driver_trip,prob
1186_77,0.5364753806682796
1186_78,0.5341089888314846
1186_79,0.5336651535202301
1186_8,0.5389882567875863
1186_80,0.5429760574239537
1186_81,0.5391360255515618
1186_82,0.538397128098976
1186_83,0.5355881304166019
1186_84,0.5339610484139603
1186_85,0.5385449182754809
1186_86,0.5336651535202301
1186_87,0.5207779505330331
1186_88,0.5352923407825283
1186_89,0.5391360255515618
1186_9,0.5394315468477853
1186_90,0.533813103303427
1186_91,0.5391360255515618
1186_92,0.538397128098976
1186_93,0.5339610484139603
1186_94,0
1186_95,0.5336651535202301
1186_96,0.5339610484139603
1186_97,0.5366232381936925
1186_98,0.5382493326200368
1186_99,0.539727046366581
1187_1,0.5431398892667983
1187_10,0.5338606615924817
1187_100,0.5304815589250556
1187_101,0.5347050655837048
1187_102,0.5304815589250556
1187_103,0.5347050655837048
1187_104,0.5262546197416599
1187_105,0.5338606615924817
1187_106,0.5203320418934032
1187_107,0.5220247225377478
1187_108,0.5245629892150061
1187_109,0.5347050655837048
1187_11,0.5211784299630642
1187_110,0.5338606615924817
1187_111,0.5262546197416599
1187_112,0.49067795812079484
1187_113,0.5355493133359311
1187_114,0.5211784299630642
1187_115,0.525408861739773
1187_116,0.5372373250026254
1187_117,0.5363934010684285
1187_118,0.5338606615924817
1187_119,0.4966098988505848
1187_12,0.528791168606689
1187_120,0.5304815589250556
1187_121,0.5347050655837048
1187_122,0.5347050655837048
1187_123,0.5304815589250556
1187_124,0.523717005970048
1187_125,0.528791168606689
1187_126,0.5330161051451044
1187_127,0.5448246471574529
1187_128,0.5271002594195267
1187_129,0.5355493133359311
1187_13,0.5296364305219079
1187_130,0.5245629892150061
1187_131,0.5262546197416599
1187_132,0.5330161051451044
1187_133,0.5330161051451044
1187_134,0.5008475348502305
1187_135,0.5245629892150061
1187_136,0.5228709158090845
1187_137,0.5414543556067548
1187_138,0.5347050655837048
1187_139,0.5330161051451044
1187_14,0.5330161051451044
1187_140,0.5228709158090845
1187_141,0.5271002594195267
1187_142,0.5683130632601168
1187_143,0.5683130632601168
1187_144,0.5321714000264747
1187_145,0.525408861739773
1187_146,0.5296364305219079
1187_147,0.5422972175285462
1187_148,0.528791168606689
1187_149,0.5355493133359311
1187_15,0.5338606615924817
1187_150,0.5203320418934032
1187_151,0.5304815589250556
1187_152,0.5296364305219079
1187_153,0.5313265500235025
1187_154,0.5574325785381542
1187_155,0.5228709158090845
1187_156,0.5211784299630642
1187_157,0.5245629892150061
1187_158,0.523717005970048
1187_159,0.5372373250026254
1187_16,0.5473502637164089
1187_160,0.5380810813621619
1187_161,0.523717005970048
1187_162,0.48644204307619665
1187_163,0.5448246471574529
1187_164,0.5431398892667983
1187_165,0.5397680762631776
1187_166,0.551555320807567
1187_167,0.5211784299630642
1187_168,0.5406113072634511
1187_169,0.5363934010684285
1187_17,0.5389246663729408
1187_170,0.5220247225377478
1187_171,0.5279457769738327
1187_172,0.5296364305219079
1187_173,0.5203320418934032
1187_174,0.5397680762631776
1187_175,0.5304815589250556
1187_176,0.5262546197416599
1187_177,0.5211784299630642
1187_178,0.525408861739773
1187_179,0.523717005970048
1187_18,0.523717005970048
1187_180,0.5397680762631776
1187_181,0.5211784299630642
1187_182,0.5245629892150061
1187_183,0.5557545934173759
1187_184,0.5296364305219079
1187_185,0.5220247225377478
1187_186,0.5135579569238033
1187_187,0.45096704916342767
1187_188,0.5194855621384267
1187_189,0.5557545934173759
1187_19,0.5355493133359311
1187_190,0.5330161051451044
1187_191,0.5380810813621619
1187_192,0.38226084143220784
1187_193,0.5228709158090845
1187_194,0.528791168606689
1187_195,0.525408861739773
1187_196,0.5160988025009215
1187_197,0.528791168606689
1187_198,0.5330161051451044
1187_199,0.5481917154980336
1187_2,0.5406113072634511
1187_20,0.4932200425003712
1187_200,0.525408861739773
1187_21,0
1187_22,0.48136100549096406
1187_23,0.5414543556067548
1187_24,0.5380810813621619
1187_25,0.5355493133359311
1187_26,0.5211784299630642
1187_27,0.5313265500235025
1187_28,0.525408861739773
1187_29,0.5321714000264747
1187_3,0.5507147572269637
1187_30,0.5194855621384267
1187_31,0.5380810813621619
1187_32,0.525408861739773
1187_33,0.5304815589250556
1187_34,0.523717005970048
1187_35,0.5304815589250556
1187_36,0.5304815589250556
1187_37,0.5683130632601168
1187_38,0.5211784299630642
1187_39,0.5490329508365723
1187_4,0.5313265500235025
1187_40,0.5321714000264747
1187_41,0.5389246663729408
1187_42,0.5683130632601168
1187_43,0.528791168606689
1187_44,0.5347050655837048
1187_45,0.5380810813621619
1187_46,0.5406113072634511
1187_47,0.5313265500235025
1187_48,0.523717005970048
1187_49,0.5338606615924817
1187_5,0.5347050655837048
1187_50,0.5245629892150061
1187_51,0.49067795812079484
1187_52,0.5042375977486051
1187_53,0.5355493133359311
1187_54,0.5439823670620494
1187_55,0.5431398892667983
1187_56,0.5448246471574529
1187_57,0.5372373250026254
1187_58,0.5118637476717416
1187_59,0.5313265500235025
1187_6,0.5406113072634511
1187_60,0.528791168606689
1187_61,0.5321714000264747
1187_62,0.5414543556067548
1187_63,0.5363934010684285
1187_64,0.5338606615924817
1187_65,0.4661393384075183
1187_66,0.5279457769738327
1187_67,0.5220247225377478
1187_68,0.5194855621384267
1187_69,0.30880260290769446
1187_7,0.5683130632601168
1187_70,0.5363934010684285
1187_71,0.49491492477707777
1187_72,0.5372373250026254
1187_73,0.5338606615924817
1187_74,0.523717005970048
1187_75,0.5279457769738327
1187_76,0.5321714000264747
1187_77,0.525408861739773
1187_78,0.5389246663729408
1187_79,0.5380810813621619
1187_8,0.5414543556067548
1187_80,0.5228709158090845
1187_81,0.5389246663729408
1187_82,0.5228709158090845
1187_83,0.528791168606689
1187_84,0.5211784299630642
1187_85,0.5330161051451044
1187_86,0.5347050655837048
1187_87,0.5
1187_88,0.5414543556067548
1187_89,0.5203320418934032
1187_9,0.5304815589250556
1187_90,0.5389246663729408
1187_91,0.5194855621384267
1187_92,0.5338606615924817
1187_93,0.523717005970048
1187_94,0.5338606615924817
1187_95,0.5380810813621619
1187_96,0.5296364305219079
1187_97,0.5355493133359311
1187_98,0.5372373250026254
1187_99,0.5355493133359311
1188_1,0.6754032511514876
1188_10,0.4879037197421894
1188_100,0.4397403207739242
1188_101,0.6644203079527111
1188_102,0.5
1188_103,0.9038827994545936
1188_104,0.6191523287723246
1188_105,0.7476655297478837
1188_106,0.5721902548285066
1188_107,0.548274122503907
1188_108,0.31376425891135296
1188_109,0.8931299208398704
1188_11,0.5
1188_110,0.001479808073949207
1188_111,0.6532950569549139
1188_112,0.5840551859076393
1188_113,0.6420360124604223
1188_114,0.6306520385954935
1188_115,0.392453616293822
1188_116,0.5602596792260757
1188_117,0.686235741088647
1188_118,0.47581855771206105
1188_119,0.5
1188_12,0.2333641511418314
1188_120,0.5362443985110781
1188_121,0.47581855771206105
1188_122,0.4879037197421894
1188_123,0.5958439880737907
1188_124,0.47581855771206105
1188_125,0.686235741088647
1188_126,0.026139229891627314
1188_127,0.7074187264310847
1188_128,0.4159448140923607
1188_129,0.5120962802578106
1188_13,0.548274122503907
1188_130,0.686235741088647
1188_131,6.421818632418308e-11
1188_132,0.2427490086764409
1188_133,0.47581855771206105
1188_134,0.5602596792260757
1188_135,0.686235741088647
1188_136,0.4397403207739242
1188_137,0.3245967488485124
1188_138,0.5362443985110781
1188_139,0.607546383706178
1188_14,0.6191523287723246
1188_140,0.5721902548285066
1188_141,0.45172587749609305
1188_142,0.607546383706178
1188_143,0.607546383706178
1188_144,0.4637556014889219
1188_145,0.607546383706178
1188_146,0.5958439880737907
1188_147,0.6754032511514876
1188_148,0.4041560119262093
1188_149,0.5120962802578106
1188_15,0.2720879023512428
1188_150,0.5840551859076393
1188_151,0.5602596792260757
1188_152,0.21521277215114631
1188_153,0.5840551859076393
1188_154,0.607546383706178
1188_155,0.47581855771206105
1188_156,0.5840551859076393
1188_157,0.6644203079527111
1188_158,0.6306520385954935
1188_159,0.7476655297478837
1188_16,0.6532950569549139
1188_160,0.6191523287723246
1188_161,0.5
1188_162,0.607546383706178
1188_163,2.09127493100425e-10
1188_164,0.548274122503907
1188_165,0.686235741088647
1188_166,0.45172587749609305
1188_167,0.524181442287939
1188_168,0.686235741088647
1188_169,0.5120962802578106
1188_17,0.686235741088647
1188_170,0.5120962802578106
1188_171,0.9184881863874981
1188_172,0.607546383706178
1188_173,0.7074187264310847
1188_174,0.6191523287723246
1188_175,0.6191523287723246
1188_176,0.6191523287723246
1188_177,0.4397403207739242
1188_178,0.6191523287723246
1188_179,0.5120962802578106
1188_18,0.5840551859076393
1188_180,0.5840551859076393
1188_181,0.2523344702521163
1188_182,0.5120962802578106
1188_183,0.6532950569549139
1188_184,0.5958439880737907
1188_185,0.548274122503907
1188_186,0.4637556014889219
1188_187,0.6532950569549139
1188_188,0.5120962802578106
1188_189,0.6191523287723246
1188_19,0.6306520385954935
1188_190,0.4637556014889219
1188_191,0.4879037197421894
1188_192,0.15847569527164784
1188_193,0.47581855771206105
1188_194,0.6420360124604223
1188_195,0.6754032511514876
1188_196,0.5958439880737907
1188_197,0.5840551859076393
1188_198,0.4041560119262093
1188_199,0.5958439880737907
1188_2,0.5958439880737907
1188_20,0.6420360124604223
1188_200,0.5602596792260757
1188_21,0.0961172005454064
1188_22,0.5958439880737907
1188_23,0.3579639875395777
1188_24,0.5120962802578106
1188_25,0.686235741088647
1188_26,0.6420360124604223
1188_27,0.6532950569549139
1188_28,0.5958439880737907
1188_29,0.4637556014889219
1188_3,0.5840551859076393
1188_30,0.6754032511514876
1188_31,0.548274122503907
1188_32,0.5
1188_33,0.6754032511514876
1188_34,0.45172587749609305
1188_35,0.6306520385954935
1188_36,0.018198636731716733
1188_37,0.6306520385954935
1188_38,0.6754032511514876
1188_39,0.6420360124604223
1188_4,0.6191523287723246
1188_40,0.5362443985110781
1188_41,0.5721902548285066
1188_42,0.7378841749100308
1188_43,0.6532950569549139
1188_44,0.4159448140923607
1188_45,0.6191523287723246
1188_46,0.6420360124604223
1188_47,0.5362443985110781
1188_48,0.5840551859076393
1188_49,0.6191523287723246
1188_5,0.36934796140450654
1188_50,0.36934796140450654
1188_51,0.524181442287939
1188_52,0.607546383706178
1188_53,0.392453616293822
1188_54,0.17358536753133036
1188_55,0.6532950569549139
1188_56,0
1188_57,0.5120962802578106
1188_58,0.47581855771206105
1188_59,0.7074187264310847
1188_6,0.686235741088647
1188_60,0.6644203079527111
1188_61,0.47581855771206105
1188_62,0.9038827994545936
1188_63,0.6306520385954935
1188_64,0.45172587749609305
1188_65,0.5840551859076393
1188_66,0.6191523287723246
1188_67,0.5602596792260757
1188_68,0.5602596792260757
1188_69,0.47581855771206105
1188_7,0.5602596792260757
1188_70,0.4637556014889219
1188_71,0.9229647067240536
1188_72,0.5
1188_73,0.6306520385954935
1188_74,0.5840551859076393
1188_75,0.4637556014889219
1188_76,0.5840551859076393
1188_77,0.5602596792260757
1188_78,0.5958439880737907
1188_79,0.5721902548285066
1188_8,0.6532950569549139
1188_80,0.5721902548285066
1188_81,0.607546383706178
1188_82,0.3355796920472889
1188_83,0.9038827994545936
1188_84,0.45172587749609305
1188_85,0.548274122503907
1188_86,0.5958439880737907
1188_87,0.5840551859076393
1188_88,0.548274122503907
1188_89,0.5958439880737907
1188_9,0.4879037197421894
1188_90,0.2621158250899692
1188_91,0.524181442287939
1188_92,0.5840551859076393
1188_93,0.686235741088647
1188_94,0.4879037197421894
1188_95,0.5602596792260757
1188_96,0.5958439880737907
1188_97,0.1442555788224067
1188_98,0.4397403207739242
1188_99,0.5958439880737907
119_1,0.566963333127829
119_10,0.08935334460798994
119_100,0.514161427481834
119_101,0.517699692911642
119_102,0.4929181705472233
119_103,0.5582199528809146
119_104,0.566963333127829
119_105,0.5634696660004916
119_106,0.5652171360942804
119_107,0.5652171360942804
119_108,0.5582199528809146
119_109,0.5895329402132401
119_11,0.5582199528809146
119_110,0.5599710407696386
119_111,0.5739347229849876
119_112,0.5687082236594805
119_113,0.5353645630537307
119_114,0.5634696660004916
119_115,0.5756740546505081
119_116,0.4911479747091271
119_117,0.5687082236594805
119_118,0.5704517743240469
119_119,0.5247717650752255
119_12,0.5582199528809146
119_120,1.991040665672017e-09
119_121,0.5808830827676409
119_122,0.5617209563626687
119_123,0.5123918591420422
119_124,0.5652171360942804
119_125,0.5599710407696386
119_126,0.5652171360942804
119_127,0.5336006321985445
119_128,0.5843479673455041
119_129,0.5406520494578599
119_13,0.599855214071628
119_130,0.5739347229849876
119_131,0.5721939518347223
119_132,0.5106220468015679
119_133,0.5617209563626687
119_134,0.5843479673455041
119_135,0.5247717650752255
119_136,0.24436022042699812
119_137,0.5617209563626687
119_138,0.551204553924468
119_139,0.5652171360942804
119_14,0.5843479673455041
119_140,0.4769956087716616
119_141,0.5687082236594805
119_142,0.4646354369462693
119_143,0.5547143951962163
119_144,0.5353645630537307
119_145,0.5459323547236956
119_146,0.5599710407696386
119_147,0.5739347229849876
119_148,0.5599710407696386
119_149,0.5424129948757708
119_15,0.5721939518347223
119_150,0.5808830827676409
119_151,0.25850402309722287
119_152,0.5704517743240469
119_153,0.5756740546505081
119_154,0.5687082236594805
119_155,0.5406520494578599
119_156,0.5476907006876063
119_157,0.5424129948757708
119_158,0.5529599930551946
119_159,0.5123918591420422
119_16,0.566963333127829
119_160,0.5424129948757708
119_161,0.5843479673455041
119_162,0.4840692829951059
119_163,0.5070818294527767
119_164,0.5582199528809146
119_165,0.5652171360942804
119_166,0.5808830827676409
119_167,0.2910479531241439
119_168,0
119_169,0.5687082236594805
119_17,0.5634696660004916
119_170,0.566963333127829
119_171,0.5230043912283384
119_172,0.5721939518347223
119_173,0.5756740546505081
119_174,0.16887205712256037
119_175,0.5774119137910232
119_176,0.5247717650752255
119_177,0.5634696660004916
119_178,0.5212365647725385
119_179,0.5756740546505081
119_18,0.5756740546505081
119_180,0.5053114941403976
119_181,0.5843479673455041
119_182,0.5247717650752255
119_183,0.5599710407696386
119_184,0.5878063064199666
119_185,0.5617209563626687
119_186,0.5388903061043705
119_187,0.5476907006876063
119_188,0.5687082236594805
119_189,0.5617209563626687
119_19,0.5774119137910232
119_190,0.566963333127829
119_191,0.5547143951962163
119_192,0.5406520494578599
119_193,0.45934795054214017
119_194,0.5599710407696386
119_195,0.5441731080505652
119_196,0.5441731080505652
119_197,0.5634696660004916
119_198,0.5687082236594805
119_199,0.5774119137910232
119_2,0.6303794020409715
119_20,0.5878063064199666
119_200,0.5774119137910232
119_21,0.5791482674522268
119_22,0.5424129948757708
119_23,0.5843479673455041
119_24,0.5756740546505081
119_25,0.6270242242783801
119_26,0.5582199528809146
119_27,0.5739347229849876
119_28,0.5721939518347223
119_29,0.48053167957898124
119_3,0.5687082236594805
119_30,0.3111368868735278
119_31,0.5739347229849876
119_32,0.5283050162251064
119_33,0.5529599930551946
119_34,0.5739347229849876
119_35,0.6270242242783801
119_36,0.5547143951962163
119_37,0.5441731080505652
119_38,0.5634696660004916
119_39,0.5599710407696386
119_4,0.566963333127829
119_40,0.5878063064199666
119_41,0.5194683204210186
119_42,0.5721939518347223
119_43,0.5704517743240469
119_44,0.5247717650752255
119_45,0.5687082236594805
119_46,0.5406520494578599
119_47,0.5459323547236956
119_48,0.5088520252908728
119_49,0.5547143951962163
119_5,0.5547143951962163
119_50,0.514161427481834
119_51,0.5459323547236956
119_52,0.5053114941403976
119_53,0.5283050162251064
119_54,0.26427799518927886
119_55,0.566963333127829
119_56,0.5212365647725385
119_57,0.566963333127829
119_58,0.5424129948757708
119_59,0.4470400069448054
119_6,0.5704517743240469
119_60,0.5194683204210186
119_61,0.1474588718698896
119_62,0.5774119137910232
119_63,0.5878063064199666
119_64,0.5634696660004916
119_65,0.14848428422435223
119_66,0.5687082236594805
119_67,0.5
119_68,0.5774119137910232
119_69,0.5721939518347223
119_7,0.5756740546505081
119_70,0.469929175756545
119_71,0.5808830827676409
119_72,0.5123918591420422
119_73,0.5634696660004916
119_74,0.5582199528809146
119_75,0.5860779713308706
119_76,0.5652171360942804
119_77,0.5756740546505081
119_78,0.5441731080505652
119_79,0.5843479673455041
119_8,0.5582199528809146
119_80,0.5756740546505081
119_81,0.566963333127829
119_82,0.5634696660004916
119_83,0.5230043912283384
119_84,0.5582199528809146
119_85,0.566963333127829
119_86,0.5652171360942804
119_87,0.5406520494578599
119_88,0.5617209563626687
119_89,0.5721939518347223
119_9,0.549448111787728
119_90,0.566963333127829
119_91,0.5791482674522268
119_92,0.5547143951962163
119_93,0.5476907006876063
119_94,0.551204553924468
119_95,0.4278060481652777
119_96,0.514161427481834
119_97,0.5843479673455041
119_98,0.5634696660004916
119_99,0.5652171360942804
1190_1,0.5482352265811747
1190_10,0.5569500571640247
1190_100,0.5
1190_101,0.5656374228993412
1190_102,0.582913334111549
1190_103,0.6169577660646346
1190_104,0.5569500571640247
1190_105,0.5131848772935714
1190_106,0.5482352265811747
1190_107,0.5131848772935714
1190_108,0.5482352265811747
1190_109,0.5525958159933594
1190_11,0.5742932059629324
1190_110,0.7664554159794874
1190_111,0.5351205881657966
1190_112,0.32970011036646063
1190_113,0.5219676841485582
1190_114,0.5438688098173295
1190_115,0.5219676841485582
1190_116,0.2042914112277383
1190_117,0.49120919254671735
1190_118,0.4736446429942125
1190_119,0.6085198700711678
1190_12,0.5872087688959753
1190_120,0.5131848772935714
1190_121,0.6460322416737829
1190_122,0.49120919254671735
1190_123,0
1190_124,0.5131848772935714
1190_125,0.5742932059629324
1190_126,0.5482352265811747
1190_127,0.48681512270642857
1190_128,0.7664554159794874
1190_129,0.4824226529857283
1190_13,0.5263553570057875
1190_130,0.5914937864255874
1190_131,0.4736446429942125
1190_132,0.5914937864255874
1190_133,0.7015590096532349
1190_134,0.5742932059629324
1190_135,0.5307398348646606
1190_136,0.5569500571640247
1190_137,0.5043956705427799
1190_138,0.4605029112963962
1190_139,0.5263553570057875
1190_14,0.5656374228993412
1190_140,0.5569500571640247
1190_141,0.5263553570057875
1190_142,0.5087908074532826
1190_143,0.5699695179164748
1190_144,0.5394970887036038
1190_145,0.7492497328080829
1190_146,0.6211562701268075
1190_147,0.2870766488712595
1190_148,0.5219676841485582
1190_149,0.5482352265811747
1190_15,0.5438688098173295
1190_150,0.5438688098173295
1190_151,0.19504732413323167
1190_152,0.582913334111549
1190_153,0.5914937864255874
1190_154,0.4736446429942125
1190_155,0.3377161151037775
1190_156,0.6977259125410084
1190_157,0.5175773470142717
1190_158,0.3830422339353653
1190_159,0.3377161151037775
1190_16,0.5482352265811747
1190_160,0.5043956705427799
1190_161,0.5175773470142717
1190_162,0.5612974315018598
1190_163,0.48681512270642857
1190_164,0.5263553570057875
1190_165,0.32572096747302337
1190_166,0.4736446429942125
1190_167,0.5742932059629324
1190_168,0.4824226529857283
1190_169,0.6336644671273192
1190_17,0.5612974315018598
1190_170,0.5307398348646606
1190_171,0.5786079794784738
1190_172,0.5263553570057875
1190_173,0.5699695179164748
1190_174,0.5699695179164748
1190_175,0.6127454767837553
1190_176,0.582913334111549
1190_177,0.5043956705427799
1190_178,0.5482352265811747
1190_179,0.5742932059629324
1190_18,0.5872087688959753
1190_180,0.7664554159794874
1190_181,0.5872087688959753
1190_182,0.45176477341882526
1190_183,0.5351205881657966
1190_184,0.5612974315018598
1190_185,0.1773381394530349
1190_186,0.5742932059629324
1190_187,0.5175773470142717
1190_188,0.5438688098173295
1190_189,0.5438688098173295
1190_19,0.6000305989286898
1190_190,0.5569500571640247
1190_191,0.5699695179164748
1190_192,0.6582478165022698
1190_193,0.34987842076290576
1190_194,0.00030540940186252197
1190_195,0.7596528287968803
1190_196,0.5612974315018598
1190_197,0.5612974315018598
1190_198,0.5263553570057875
1190_199,0.75274370645089
1190_2,0.4956043294572201
1190_20,0.5482352265811747
1190_200,0.5656374228993412
1190_21,0.7664554159794874
1190_22,0.3788437298731925
1190_23,0.5914937864255874
1190_24,0.5525958159933594
1190_25,0.5482352265811747
1190_26,0.6501215792370942
1190_27,0.5394970887036038
1190_28,0.5087908074532826
1190_29,0.5351205881657966
1190_3,0.5087908074532826
1190_30,0.5569500571640247
1190_31,0.5394970887036038
1190_32,0.5219676841485582
1190_33,0.4780323158514418
1190_34,0.5131848772935714
1190_35,0.4127912311040247
1190_36,0.5612974315018598
1190_37,0.4780323158514418
1190_38,0.5612974315018598
1190_39,0.5656374228993412
1190_4,0.5612974315018598
1190_40,0.6085198700711678
1190_41,0.5612974315018598
1190_42,0.6000305989286898
1190_43,0.4127912311040247
1190_44,0.5612974315018598
1190_45,0.45613119018267045
1190_46,0.5569500571640247
1190_47,0.5525958159933594
1190_48,0.5131848772935714
1190_49,0.75274370645089
1190_5,0.5525958159933594
1190_50,0.07601332312811393
1190_51,0.5131848772935714
1190_52,0.5699695179164748
1190_53,0.5219676841485582
1190_54,0.5786079794784738
1190_55,0.37465947394427457
1190_56,0.3914801299288323
1190_57,0.5175773470142717
1190_58,0.5569500571640247
1190_59,0.5351205881657966
1190_6,0.5612974315018598
1190_60,0.6295100759613597
1190_61,0.45613119018267045
1190_62,0.5263553570057875
1190_63,0.5438688098173295
1190_64,0.5914937864255874
1190_65,0.5786079794784738
1190_66,0.5612974315018598
1190_67,0.49120919254671735
1190_68,0.5872087688959753
1190_69,0.5914937864255874
1190_7,0.7053698342350376
1190_70,0.5786079794784738
1190_71,0.595767893026758
1190_72,0.5612974315018598
1190_73,0.5219676841485582
1190_74,0.46487941183420345
1190_75,0.5087908074532826
1190_76,0.6501215792370942
1190_77,0.5525958159933594
1190_78,0.5569500571640247
1190_79,0.6419259891162494
1190_8,0.5351205881657966
1190_80,0.582913334111549
1190_81,0.5263553570057875
1190_82,0.5914937864255874
1190_83,0.32970011036646063
1190_84,0.5
1190_85,0.5612974315018598
1190_86,0.08420714967936693
1190_87,0.595767893026758
1190_88,0.5699695179164748
1190_89,0.5656374228993412
1190_9,0.5612974315018598
1190_90,0.4824226529857283
1190_91,0.5699695179164748
1190_92,0.24725629354911005
1190_93,0.5612974315018598
1190_94,0.6541935770859759
1190_95,0.5394970887036038
1190_96,0.5219676841485582
1190_97,0.5394970887036038
1190_98,0.5219676841485582
1190_99,0.5175773470142717
1191_1,0.49083179424056966
1191_10,0.5554888705647489
1191_100,0.5561373800854038
1191_101,0.03298226929724424
1191_102,0.5163686419717959
1191_103,0.5567857393149291
1191_104,0.5483458374737057
1191_105,0.5587298981415278
1191_106,0.5600252212140098
1191_107,0.5548402124663034
1191_108,0.5314041121299588
1191_109,0.5574339465411933
1191_11,0.5359722378969083
1191_110,0.5554888705647489
1191_111,0.5541914075045995
1191_112,0.5085134371612076
1191_113,0.4692488290888369
1191_114,0.5483458374737057
1191_115,0.5574339465411933
1191_116,0.5561373800854038
1191_117,0.5444428788635318
1191_118,0.5052392853404766
1191_119,0.42255630410001466
1191_12,0.5424897659273878
1191_120,0.5541914075045995
1191_121,0.5613199021064206
1191_122,0.5346675163531068
1191_123,0.5606726427851877
1191_124,0.5045844055603436
1191_125,0.5268318479086936
1191_126,0.559377639097492
1191_127,0.5554888705647489
1191_128,0.5548402124663034
1191_129,0.13108923081822843
1191_13,0.5548402124663034
1191_130,0.559377639097492
1191_131,0.5554888705647489
1191_132,0.5548402124663034
1191_133,0.5274852591411501
1191_134,0.5587298981415278
1191_135,0.42963645503862136
1191_136,0.5619669974744048
1191_137,0.5554888705647489
1191_138,0.5600252212140098
1191_139,0.5554888705647489
1191_14,0.5619669974744048
1191_140,0.5170229977738725
1191_141,0.5619669974744048
1191_142,0.5541914075045995
1191_143,0.5600252212140098
1191_144,0.5787283822489726
1191_145,0.5385805068340179
1191_146,0.5522441286028759
1191_147,0.5483458374737057
1191_148,0.5470453514607975
1191_149,0.5359722378969083
1191_15,0.5457443606459328
1191_150,0.5574339465411933
1191_151,0.4888676437271524
1191_152,0.5587298981415278
1191_153,0.5307511709111631
1191_154,0.5587298981415278
1191_155,0.5541914075045995
1191_156,0.5639072828456372
1191_157,0.5398840263559073
1191_158,0.5613199021064206
1191_159,0.5554888705647489
1191_16,0.5522441286028759
1191_160,0.5606726427851877
1191_161,0.5489958868606011
1191_162,0.5606726427851877
1191_163,0.5502955897667033
1191_164,0.5307511709111631
1191_165,0.5600252212140098
1191_166,0.5509452398376606
1191_167,0.5574339465411933
1191_168,0.5613199021064206
1191_169,0.5613199021064206
1191_17,0.5163686419717959
1191_170,0.4777439542110967
1191_171,0.5242174984721972
1191_172,0.5613199021064206
1191_173,0.549645804866487
1191_174,0.5502955897667033
1191_175,0.5444428788635318
1191_176,0.559377639097492
1191_177,0.513750795475803
1191_178,0.5170229977738725
1191_179,0.16433642785130198
1191_18,0.5587298981415278
1191_180,0.513750795475803
1191_181,0.5294450420873715
1191_182,0.5320569688877773
1191_183,0.5470453514607975
1191_184,0.5476956584315178
1191_185,0
1191_186,0.5268318479086936
1191_187,0.5489958868606011
1191_188,0.5554888705647489
1191_189,0.5502955897667033
1191_19,0.552893363855431
1191_190,0.5541914075045995
1191_191,0.5483458374737057
1191_192,0.5561373800854038
1191_193,0.5535424573953491
1191_194,0.5619669974744048
1191_195,0.5548402124663034
1191_196,0.5580820000532851
1191_197,0.5697187353696236
1191_198,0.5787283822489726
1191_199,0.5509452398376606
1191_2,0.5541914075045995
1191_20,0.5457443606459328
1191_200,0.5554888705647489
1191_21,0.5515947533568539
1191_22,0.552893363855431
1191_23,0.5541914075045995
1191_24,0.5372765727046018
1191_25,0.5470453514607975
1191_26,0.552893363855431
1191_27,0.5229099256111058
1191_28,0.5274852591411501
1191_29,0.5541914075045995
1191_3,0.5483458374737057
1191_30,0.5626139271871521
1191_31,0.5085134371612076
1191_32,0.5502955897667033
1191_33,0.5300981469804062
1191_34,0.5359722378969083
1191_35,0.5463949182893342
1191_36,0.020809693321340528
1191_37,0.5787283822489726
1191_38,0.5613199021064206
1191_39,0.5515947533568539
1191_4,0.543791958187096
1191_40,0.5091682057594303
1191_41,0.5379285907249807
1191_42,0.5574339465411933
1191_43,0.5561373800854038
1191_44,0.5554888705647489
1191_45,0.5580820000532851
1191_46,0.5281385964164549
1191_47,0.5613199021064206
1191_48,0.5489958868606011
1191_49,0.5606726427851877
1191_5,0.559377639097492
1191_50,0.5281385964164549
1191_51,0.5606726427851877
1191_52,0.5541914075045995
1191_53,0.5424897659273878
1191_54,0.5567857393149291
1191_55,0.5587298981415278
1191_56,0.5639072828456372
1191_57,0.5554888705647489
1191_58,0.5359722378969083
1191_59,0.5561373800854038
1191_6,0.5385805068340179
1191_60,0.5411871173543872
1191_61,0.5242174984721972
1191_62,0.5026196991508575
1191_63,0.5548402124663034
1191_64,0.5176773077257781
1191_65,0.5424897659273878
1191_66,0.5359722378969083
1191_67,0.5587298981415278
1191_68,0.5600252212140098
1191_69,0.5287918579823958
1191_7,0.5606726427851877
1191_70,0.5013098566356773
1191_71,0.5554888705647489
1191_72,0.5587298981415278
1191_73,0.5613199021064206
1191_74,0.5450936802604004
1191_75,0.5548402124663034
1191_76,0.5580820000532851
1191_77,0.5470453514607975
1191_78,0.5554888705647489
1191_79,0.5580820000532851
1191_8,0.5274852591411501
1191_80,0.5333624220278403
1191_81,0.5639072828456372
1191_82,0.5587298981415278
1191_83,0.5366244545144517
1191_84,0.5639072828456372
1191_85,0.5372765727046018
1191_86,0.5444428788635318
1191_87,0.4367393104559978
1191_88,0.02367639571841018
1191_89,0.5561373800854038
1191_9,0.552893363855431
1191_90,0.5340150149155165
1191_91,0.5470453514607975
1191_92,0.5580820000532851
1191_93,0.5392323192909645
1191_94,0.5450936802604004
1191_95,0.5144053170706897
1191_96,0.41166408368578067
1191_97,0.5574339465411933
1191_98,0.5574339465411933
1191_99,0.5548402124663034
1192_1,0.5890619819479088
