amount;company;date;fund_type;uuid
150000000.0;lookout;2014-08-13 00:00:00;series_f;329ac1175d1485a6a97347e2c493e8a7
1000000.0;lookout;2009-03-11 00:00:00;seed;eae50cb26a9ee0702dd0066d56a9ce24
55000000.0;lookout;2013-10-10 00:00:00;series_e;24ae4735932267d47164c7ddf65c7a1e
40000000.0;lookout;2011-09-21 00:00:00;venture;d47c265222371debf6351a29e65456d0
19500000.0;lookout;2010-12-23 00:00:00;series_c;a15b0604e86f027e91e913b155e5d376
11000000.0;lookout;2010-05-18 00:00:00;series_b;aed7be75be9fd6501c8a65837262070c
5500000.0;lookout;2009-12-22 00:00:00;series_a;c1546a0706a29493fa4a8f93a4500d6c
725000000.0;comcast;2013-05-08 00:00:00;debt_financing;2b7c91a03d262a431569cc918155ded0
15000000.0;vudu;2007-04-29 00:00:00;series_b;69d4f2120816cd116323b09d0f95967d
21000000.0;vudu;2005-06-01 00:00:00;series_a;ef87f8761fbfebe0f2e6ea76a9c062ef
12000000.0;plurality;2009-12-17 00:00:00;series_b;7bc38e33aae05601c64ed72180b5479f
3340000.0;xcerion;2011-03-28 00:00:00;series_b;96821784230dc455715b52d12ab0df39
12000000.0;xcerion;2006-11-30 00:00:00;series_a;12a1ffdba03a7c67dd693dc5f51b928c
2630000.0;edxact;2005-05-13 00:00:00;series_a;a318c83aa9183a850e68d1a12038d1d7
260000.0;gone!;2013-10-30 00:00:00;seed;289897a40ac00511155b236b9cca6040
160000.0;gone!;2013-10-30 00:00:00;seed;788f933fde24e66d6499795b42e8c956
700000.0;gone!;2014-04-01 00:00:00;seed;500c031f6c8aed5cee7c464189a5ca9e
1000000.0;hot hotels;2014-04-01 00:00:00;seed;165eb7f0d2a61d27565845bc5031f7b0
3625000.0;openpeak;2015-01-21 00:00:00;debt_financing;da21365798d86b213731488eadb078c8
93153102.0;openpeak;2013-12-09 00:00:00;venture;2ed3a538b387d90ead3679667947adad
27935188.0;openpeak;2011-04-19 00:00:00;debt_financing;158acbefea732864f5d11373f071a2b6
10260077.0;openpeak;2012-08-09 00:00:00;debt_financing;1e3140d8e18f35f622dec7fc40771213
52000000.0;openpeak;2010-06-07 00:00:00;venture;b45c7a5cf3c6a271f0e281a3b154afbc
60000000.0;icon aircraft;2013-06-20 00:00:00;series_d;f636722d8f0aa3da69ee696a6d980050
25000000.0;icon aircraft;2011-06-29 00:00:00;venture;48313331c721e6b68299a719a319cb9c
9073110.0;neuronetics;2014-12-03 00:00:00;venture;63fcd7282bfb46d483e7f7ce84efe8e4
271500.0;neuronetics;2013-01-03 00:00:00;series_f;0075f4b94a3db659a5e0a952ab076c55
30000000.0;neuronetics;2011-05-16 00:00:00;series_e;528d66e54536937e8e480bcb149d93c8
30000000.0;neuronetics;2009-10-27 00:00:00;series_d;cea7591225dd1996316583a03cdf8784
3100000.0;zogenix;2009-05-29 00:00:00;debt_financing;bb8466f68ba6f8307b3dbae909ba74e3
15000000.0;zogenix;2010-07-13 00:00:00;venture;148ec3a3f69aba58d4a2502da7fdf6a7
60000000.0;zogenix;2006-08-28 00:00:00;series_a;0c70552b84a162d9fc84f7aab30a07c1
18000000.0;zogenix;2008-01-09 00:00:00;venture;c00acc3f17df3762367157e73ef7c4e2
35004188.0;zogenix;2009-12-15 00:00:00;series_b;465bb4ea30e5f309b9f3ef6bd016bdaf
35957968.0;zogenix;2009-10-05 00:00:00;series_b;08c193976f586f4ff08cbb6cd18dedef
4111767.0;valentx;2014-07-05 00:00:00;debt_financing;9470abeba74bd6beab580cf2fa6e6901
20300000.0;valentx;2009-10-01 00:00:00;series_b;9391018331e102b47ae1ff74b7fe864d
6690000.0;abbott labs;2009-03-16 00:00:00;debt_financing;6b500acebd68498661952b4d7ee0f666
100000.0;abbott labs;2011-03-15 00:00:00;debt_financing;baf1f7f1dcf22815afbc68a41dba9d9c
15000000.0;orthalign;2014-11-06 00:00:00;series_c;bad4ef9b8612cd169dce7eb4f4451099
3970000.0;orthalign;2010-11-17 00:00:00;series_b;ef5e3e4db21d69e5981826fbe4b5060a
5200000.0;orthalign;2010-03-15 00:00:00;series_a;b0ab1842cc854947c5425511831811ae
15000000.0;endologix;2010-10-27 00:00:00;venture;c01bea61991eeff1188c00b9f7d5c36d
2100000.0;flexuspine;2011-11-18 00:00:00;venture;7191f5a1325f7e0d739725251e9668d9
1100001.0;flexuspine;2012-09-27 00:00:00;debt_financing;70884910b8585832e1d88467d4265e7f
3964019.0;dexcom;2012-04-12 00:00:00;venture;7ecfe60d727193f2ccd113a2a1e0cf80
4045644.0;inentec;2009-12-18 00:00:00;venture;dd25d31cc411c2d77444f27046e0fd40
100000.0;inentec;2009-09-17 00:00:00;venture;d92ae7b3d9f4b795046b4b6b174668b9
800000.0;inentec;2009-09-04 00:00:00;venture;209d0c7acdf35a9c54dea25bab97fbcd
364000000.0;haier;2013-12-08 00:00:00;private_equity;1d289a3404a9386943b31ef3577bc3b1
1500000.0;myfacepage;2007-05-01 00:00:00;seed;c38786709c8375177bfa856a6f350702
9000000.0;voltaix;2009-07-16 00:00:00;venture;20fac83c6626aac942eaa069c46dafb8
12500000.0;voltaix;2008-07-29 00:00:00;venture;8e34d08d7ddec09f69a8b2e7473bf72f
350000.0;medshape;2014-08-14 00:00:00;venture;6c211654db0c294632ed6d7f83309c9a
9785108.0;medshape;2009-09-14 00:00:00;venture;8625d5c7c81adc677d0a3e2467cd85a5
124981.0;medshape;2011-03-29 00:00:00;venture;67608b8230b103408caf5eac397eb1b6
5687751.0;medshape;2011-07-20 00:00:00;venture;f36405fa982bf1f5ae79092c6eef0a86
11000000.0;medshape;2013-10-08 00:00:00;venture;c569a40817c07185496398857e481273
6057007.0;medshape;2013-02-27 00:00:00;venture;d2fbe2d75826e22c352af78b21a44137
3000000.0;medshape;2012-02-28 00:00:00;debt_financing;368b8c89ca88a81eebc15d39f561eb10
250000.0;tbs;2006-10-03 00:00:00;undisclosed;70413e8e62ae883f3f5c9dd5359d2b97
18000000.0;mediwound;2013-06-23 00:00:00;private_equity;c5d6f0196e82f7d228425341fb8c278d
40000.0;n-1-1;2013-11-24 00:00:00;grant;3cb65a01b46e76917f4e757d3f3e38b6
4108777.0;aradigm;2010-06-29 00:00:00;venture;44befdd34bafa54642ff4ed81303ebbc
300000000.0;depomed;2014-09-04 00:00:00;convertible_note;d8152c4016fbdcf2cebb027fa26688e2
9400000.0;flint;2014-10-22 00:00:00;series_c;9de9f638f41bf48758a1a6e130fb3612
2000000.0;flint;2013-12-10 00:00:00;series_b;c257e7c4e0503a5359caffc9ed625839
6000000.0;flint;2013-10-25 00:00:00;series_b;a4fcb89e57b2b2cc4cf993c72f118d58
3000000.0;flint;2012-05-09 00:00:00;series_a;04e6e7008dc949fe375204ef54300f95
18700000.0;nanogram;2006-01-18 00:00:00;venture;79988168b1964cbc7b6e893dfb3aa1a9
4000000.0;nanogram;2010-01-27 00:00:00;debt_financing;47a1597d7ed9e82f67973537046b820d
32000000.0;nanogram;2008-01-15 00:00:00;series_c;dedb5c39296b045cf5af47aef2255d3c
15000003.0;enovix;2012-03-07 00:00:00;series_c;3fe6089923e2641ea2495417c2463951
8590000.0;augmentix;2005-08-12 00:00:00;series_b;7586daa3b657e6f712e1f984245aca44
10400000.0;atraverda;2007-11-02 00:00:00;series_b;7c0492706ce5908e04907bf355e0c9f6
6216000.0;atraverda;2007-03-07 00:00:00;series_a;73173446f15556f64949e13e422dc861
12170000.0;focus;2008-03-06 00:00:00;series_c;26ea3bea426bf6e9018b200d44d9c495
15000000.0;axcelis technologies;2013-07-09 00:00:00;debt_financing;39cb13d204fe816a486076507fe9361d
1081628.0;alchimer;2014-04-08 00:00:00;undisclosed;903c19ab8060832ca27108fa93bb4e8b
52000000.0;solazyme;2010-08-09 00:00:00;series_d;ba9c896d8ca00cde7193bfb8342fea58
21800000.0;solazyme;2009-12-07 00:00:00;grant;7ed675b0c9cfde38f0ccb915fc695ff3
5000000.0;solazyme;2007-09-19 00:00:00;debt_financing;f6f7fd5af1585e718aa6b0ac851d7959
10000000.0;solazyme;2007-03-06 00:00:00;series_b;7eedd72bd4ae0801ec90cf08b916566f
11600000.0;solazyme;2009-06-15 00:00:00;series_d;a5e35621be238fdc5ddd77c087032ed0
45400000.0;solazyme;2008-08-26 00:00:00;series_c;eca486e030075e18c42138d05fc73a8e
964000.0;curis;2012-03-30 00:00:00;seed;f856ce3e72859f525956282a985c496c
6000000.0;curis;2011-12-23 00:00:00;venture;c778bc8e248d6cee46a60ff59ec323b7
8000000.0;curis;2011-11-09 00:00:00;venture;f54ecddd6c6af91c648e4123bd7f6c90
8000000.0;curis;2010-02-12 00:00:00;venture;ec761b3dbef7f02d2890d0179758bb00
20000000.0;medicinova;2012-08-20 00:00:00;venture;3752bede5691a86a51e069df81990ffa
6690000.0;abbott labs;2009-03-16 00:00:00;debt_financing;6b500acebd68498661952b4d7ee0f666
100000.0;abbott labs;2011-03-15 00:00:00;debt_financing;baf1f7f1dcf22815afbc68a41dba9d9c
607440.0;synedgen;2014-08-14 00:00:00;venture;58762a2e1f5905cbc0d0d088fe657828
3183437.0;synedgen;2013-04-29 00:00:00;venture;7a5c75a079fa217376a1ce8813ab0c86
75000000.0;renmatix;2012-08-22 00:00:00;series_c;d2b13518dcd3f1a220203f4f0d313d87
2208458.0;jamhub;2014-01-06 00:00:00;venture;96ae7b926b810836f326da2cec5a634b
369500.0;jamhub;2010-06-11 00:00:00;venture;e876c4b50fd9dd0aec42c4bfba510bef
100000.0;jamhub;2011-08-31 00:00:00;debt_financing;6addf42618c05fb6c95429975f2df470
116623.0;jamhub;2013-06-20 00:00:00;venture;6bf837742c21d746f3d50c8a3617b77e
1100000.0;jamhub;2012-05-17 00:00:00;series_a;fc03a689b0925e7376c555d27e71e383
6105623.0;solaria;2014-01-25 00:00:00;venture;310f182debe42c9c0656f16d5432a043
30000000.0;solaria;2011-11-28 00:00:00;venture;4266119060a3f7ea184956b5d34a8cf0
65000000.0;solaria;2010-09-09 00:00:00;series_d;c2915890fd1216a66587bb7cd9cb4df5
7000000.0;solaria;2009-12-07 00:00:00;debt_financing;c5412eb23bb9fc119d9aa652c82fc75b
18203000.0;solfocus;2012-04-01 00:00:00;private_equity;82f29e2047257e65adbdfc82b94dfe50
20000000.0;solfocus;2010-11-24 00:00:00;venture;f2be46c37440492c9380eff23f559292
3000000.0;solfocus;2010-04-23 00:00:00;venture;84a60852f2d82494380fc3010d419816
30600000.0;solfocus;2009-07-09 00:00:00;series_c;f7aa03bec7d00d0ccff4e2b0f6da5956
47500000.0;solfocus;2009-01-01 00:00:00;series_c;006d7053c2736148d680c9cb0c713856
63600000.0;solfocus;2007-11-20 00:00:00;series_b;e3e667144f33e446ab2b9d0fce7863e3
25000000.0;solfocus;2006-07-01 00:00:00;series_a;074d1fb53b9f1b00a86dcbc071a801d6
3500000.0;solfocus;2006-03-01 00:00:00;seed;0b3c0ef3114791e7c8e57cecf1a672c8
438000.0;qunano;2005-10-11 00:00:00;venture;37e21e7ed38174a767ed256e2c583361
6100000.0;qunano;2006-05-19 00:00:00;series_a;d167f2d72ca32cdbd6eebf8a165cb4d9
15000000.0;reserve;2015-02-11 00:00:00;series_a;6c2e8d940363e220309ae5b35e8f84cc
10000000.0;healthsense;2014-08-19 00:00:00;series_c;079d91e6eda9da20a3487417f91fe946
2000000.0;healthsense;2014-04-15 00:00:00;debt_financing;8712b4a36637f3c1dd6458e37f59ff74
1500000.0;healthsense;2009-04-01 00:00:00;venture;79e54aafaa486203a396abe813b5c640
330000.0;healthsense;2013-12-23 00:00:00;debt_financing;fa00bf3f2afb91916364c20ac7b96f29
4300000.0;healthsense;2013-05-23 00:00:00;venture;1b63b2796e44bcd1a7eb1dc2de2b564f
7000000.0;healthsense;2013-01-07 00:00:00;venture;1ecd51245065d4c8f755464f33e2333c
7000000.0;healthsense;2012-09-20 00:00:00;series_d;e322488072dab78de959d97b1f072e98
4000000.0;copytele;2014-07-15 00:00:00;venture;d85194c28014bc918f3097cf6b8976e7
1250000.0;copytele;2011-02-16 00:00:00;venture;46b6a40c45a3eeb8978107c11fee0b04
3500000.0;copytele;2013-11-13 00:00:00;post_ipo_equity;83fb3f102f8306252d21e044b44cbd6e
750000.0;copytele;2012-09-19 00:00:00;debt_financing;f3c82995536a7aa96dc577426c2c064d
1765000.0;copytele;2013-02-06 00:00:00;debt_financing;e19df5a7a865039375c8b3e8085e40b4
500000.0;copytele;2013-05-02 00:00:00;venture;90369ac5c997612e5c5aee3bb0677475
15000000.0;rpo;2010-09-13 00:00:00;debt_financing;7fe7ffcaa1b910e53ec449e5f06986d9
9700000.0;rpo;2006-01-24 00:00:00;series_b;23274c4464ce9e9e1deaa670bfebde2a
19300000.0;rpo;2009-11-09 00:00:00;series_c;b527728b8be26274f758a6bf1916a611
7200000.0;syndiant;2009-08-17 00:00:00;venture;f56195f6613ae27476d3f8c0c1979f33
7585935.0;syndiant;2012-11-08 00:00:00;venture;b113ec5fecc1ec8704ad41d5fb901ae7
4400000.0;syndiant;2010-03-26 00:00:00;series_b;175144758ca3a16501b02e5034f4cf6f
10700000.0;syndiant;2009-08-20 00:00:00;series_b;31e15ae1ad1f97e12fac8fa8ac7f3f16
3500000.0;syndiant;2009-03-09 00:00:00;venture;7177cf6bfa7908d7dc2103394eefd3ce
2600000.0;historx;2011-05-27 00:00:00;venture;4bcd5fd4ca75a0ebbf86742b185b9738
3160546.0;historx;2009-11-23 00:00:00;venture;ada462d289f4688bd4789b95575015ba
1500000.0;bioptigen;2011-03-07 00:00:00;venture;f52990b99096b824480ae23af8596569
196000.0;optisynx;2008-01-10 00:00:00;seed;84f3a8c12e58b93a95800dab74cdb9c3
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
17000000.0;nexsan;2003-12-01 00:00:00;series_a;88425546ed95e1c84b0088b8ea0c6e8b
7500000.0;nexsan;2009-04-18 00:00:00;venture;13fb6d72502667491ffa75764dc0a054
385900.0;z plane;2011-06-16 00:00:00;venture;2abf47851a3f75c66e89fec2cb0fb199
100200.0;z plane;2012-02-22 00:00:00;venture;047c70c623839aeae8639ec81acf9448
65000000.0;paradigm;2010-01-05 00:00:00;private_equity;de3dbe1276fa195509be19a5fd88ce0a
2000000.0;exelis;2013-08-18 00:00:00;seed;6e973123be6d04157ccadf1179066fcd
50000000.0;calix;2009-08-31 00:00:00;debt_financing;9be97c7e91b4c433a7e1fbcbf67a18b8
50000000.0;calix;2009-08-31 00:00:00;venture;ee8af063ed43608584ca5ef45b1837b0
9000000.0;ekinops;2010-06-01 00:00:00;series_c;00fe1455702d0afdca35a043613fc577
14500000.0;ekinops;2007-10-01 00:00:00;series_b;0f05c4853ec910d792285e45a57f4b61
7000000.0;ekinops;2003-04-01 00:00:00;series_a;b280c76998065c93a08081d9043cd1a5
1230000.0;ekinops;2006-01-23 00:00:00;debt_financing;9ba366323a95cad6cf95358fb9a4b164
3940533.0;songbird;2009-10-05 00:00:00;venture;05fecc052720ef3d5ec1055dcb2771ff
1000000.0;songbird;2006-10-02 00:00:00;series_a;e37a10c74cc50d13cce20154f4398750
2015719.0;songbird;2010-01-27 00:00:00;venture;5a47157baa1350dc99cc493860b21852
8000000.0;songbird;2006-12-01 00:00:00;series_a;61869a104bbc2ea3669f9b32459029b7
37381806.0;luxtera;2014-03-21 00:00:00;series_d;77167942ca6edc750aa140101f2f8325
10000000.0;luxtera;2009-12-03 00:00:00;series_b;de3bb2998d56015d9054268985e1298b
21700000.0;luxtera;2012-02-27 00:00:00;series_c;e2d4f64b6ee0df158bbe0ef3ee359c14
22000000.0;luxtera;2006-03-15 00:00:00;series_a;2f18850d643a70df4be2542f69b3d86f
18000000.0;lightwire;2011-04-01 00:00:00;series_b;0538c4f56d016f901582b39afa900d21
530000000.0;sirius xm radio, inc.;2009-02-01 00:00:00;post_ipo_debt;10427bf099b0699b4bf31c6edf8e0244
525750000.0;sirius xm radio, inc.;2009-06-22 00:00:00;post_ipo_debt;9194a974f4822cfe9d1b77e6ad6ebcbb
14000000.0;mobileum;2005-10-15 00:00:00;series_c;50d34b81fe37b5ca3565e7fb3f3cb86a
2533333.0;veralight;2012-06-13 00:00:00;private_equity;b49354a6d1fdde53efef8b0d3105843d
200000.0;veralight;2012-12-19 00:00:00;debt_financing;dc32a963f12182c37f509992e3c94096
5000000.0;veralight;2011-07-29 00:00:00;series_d;9273eef27deea9f6cca2ef4f8a444080
100000.0;fresh !;2008-05-15 00:00:00;seed;0c943c3f49a1584d61b5a2a595bff466
12500000.0;chumby;2008-03-31 00:00:00;series_b;8ccc3b9f4c30f8d0b2bbaf14e182458b
5000000.0;chumby;2006-12-01 00:00:00;series_a;85286868d0dc624667367ecced0c96ab
3000000.0;ryma technology solutions;2005-11-02 00:00:00;series_a;404edfd2ebf2302552aecf99db2fca8d
7000000.0;ryma technology solutions;2008-08-15 00:00:00;series_b;1adc274891bcb70cdcd59909df5b15ef
200000000.0;adknowledge;2011-01-12 00:00:00;series_b;489a7b39eddc1cfc3f585a9af4d22bd7
48000000.0;adknowledge;2006-03-01 00:00:00;series_a;278331a8624644cda2c336a8c838dc0a
56000000.0;clear;2006-01-01 00:00:00;series_c;b940849eb6c7f9bf78df8ace653a85ae
44400000.0;clear;2008-08-19 00:00:00;series_d;388fc07c061cc7ffb2292689bfc39cb4
16000000.0;clear;2006-02-15 00:00:00;venture;f3b8939878b409c978e665c0916a7fb7
10280000.0;firethorn;2006-06-30 00:00:00;venture;ec630b330c673c37aefb4a0550f30099
50000.0;firethorn;2006-03-01 00:00:00;series_b;9839020bc091016c9814e8ea76f82fcb
14801611.0;firethorn;2007-01-02 00:00:00;venture;62be205105a74f3b50af3d23b54951f9
1000000000.0;aol;2005-12-01 00:00:00;post_ipo_equity;c4f0252703b1a519c209c0cd14a0474a
6000600.0;neurovista;2009-10-08 00:00:00;debt_financing;3f027d29073201267cd6a7ca9230c8ec
5000000.0;neurovista;2010-08-01 00:00:00;debt_financing;ee321c10eb865053d3b17cabce8b14e2
16500000.0;neurovista;2010-08-18 00:00:00;venture;444ef0aa13dbee5cb9aa4aba6cd38529
33800000.0;neurovista;2007-05-11 00:00:00;series_b;9d1b124c8fe90a5335194a0ea3e85ff0
170000.0;parametric;2013-12-01 00:00:00;seed;c0880a27cc76d83c05b40e6312937115
220000.0;parametric;2012-11-30 00:00:00;seed;c1e669fa38943b544efe04d688ae8d47
3000000.0;raytheon co.;2010-01-14 00:00:00;grant;904f56e1186969a1353ab43519f9a346
15600000.0;actiance;2007-09-11 00:00:00;venture;5678a9d6925ec6a87a95c95b0419c1df
50000000.0;icontrol networks;2011-06-20 00:00:00;series_d;1d5deed2974cde4f6681836b771f519d
23000000.0;icontrol networks;2009-07-22 00:00:00;series_c;5f281fd6a8c09f7da89e8994887f1123
5000000.0;icontrol networks;2006-04-26 00:00:00;series_a;2eb8945b7fdff984f7816ddbf327ada9
15500000.0;icontrol networks;2008-04-02 00:00:00;series_b;ed3be5569fd5868855c5acfce8287dc6
8000000.0;kryptiq;2010-11-30 00:00:00;venture;a2fc6e5717614113a680a5205a4a4255
7000000.0;kryptiq;2003-07-01 00:00:00;series_a;b5d7e5e2695b7c626bbe7a831936f125
10000000.0;padcom;2005-03-01 00:00:00;venture;cf701a02614adddddd168aaed3d3302e
237600.0;kosmix;2009-10-09 00:00:00;venture;eb4a10ed2884c01c1e605daa742f8f78
20000000.0;kosmix;2008-12-08 00:00:00;series_d;e8411b277adf92485774475fa41e894f
18000000.0;kosmix;2006-01-01 00:00:00;series_b;d500cb71a9d62e068f48edbea3b2f50e
7000000.0;kosmix;2005-11-01 00:00:00;series_a;e690173081335ac703cb698dd9558a3a
10000000.0;kosmix;2007-12-01 00:00:00;series_c;99a7b784f2f5dc1f393dc7e296972cb6
375000.0;reflex;2012-06-01 00:00:00;venture;3d2bc7482ea0523b187ff36b6abb3fb0
4400000.0;tm;2013-08-01 00:00:00;undisclosed;9098dd94fb12d6e103a7496a6e4f98da
138000.0;elɘ;2013-09-24 00:00:00;product_crowdfunding;7a56192fe5096cd2b2a6f53a4dd1fe61
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
1400000.0;epic!;2014-01-01 00:00:00;seed;7abf2d4aa2b07bf633409f497c251172
475000.0;terralux;2015-02-06 00:00:00;debt_financing;c381a3a2c9eb1cc96b9176978b4291fb
3013333.0;terralux;2014-07-17 00:00:00;venture;bb2db19cdb1a13deb2a57b514d1cc2fb
4500000.0;terralux;2014-02-11 00:00:00;venture;1f69f5e3b42d4226133f7d323cc78e6a
2050002.0;terralux;2013-07-11 00:00:00;venture;1ca4f9828c1212a636cfa7e88e2072d0
18300000.0;terralux;2012-05-07 00:00:00;series_b;514a9c197c0cdce6deb0cf4f614c812d
5600000.0;terralux;2010-03-22 00:00:00;series_a;2ce07f40a9f8a125066b50c7595efe12
6000000.0;leaf;2012-01-01 00:00:00;angel;1bab62b3f266ea5111450cc3915c6a79
20000000.0;leaf;2013-09-30 00:00:00;venture;6fb77570136cd0318f8b8b4df6992b67
150000.0;original;2012-12-28 00:00:00;undisclosed;ad77f71373822931d9de4b2dc5b49f5d
2000000.0;energy;2010-01-19 00:00:00;venture;e08d8a0d670d2bd20938d1c010b16cfc
5099000.0;apnicure;2013-04-01 00:00:00;venture;c1ac30894676d9e2607b611e9efd5273
40000000.0;think global;2010-05-10 00:00:00;venture;b275616bb69aa4b3f7eed88d2b199b9b
4000000.0;think global;2008-03-05 00:00:00;series_b;e6d50d069daa6c8a196c405ea042dca9
47000000.0;think global;2009-08-27 00:00:00;venture;ee1988daba4ee4a0cf7a4f11ec6fa827
5700000.0;think global;2009-01-13 00:00:00;venture;b457508b09a73744cd15dee5aee9d04a
335000.0;sealed;2014-07-15 00:00:00;convertible_note;c6b05fe7be33badfb726f21d961cfad3
200000.0;sealed;2014-02-15 00:00:00;convertible_note;1c0a1658a6396c768417d6da31313d3b
8280000.0;ingenico;2006-10-23 00:00:00;venture;a70cf237e111c6c9ddc5fa8030bc8d41
500000.0;fracture;2013-06-03 00:00:00;series_b;a13bba70d8823d2f114a57aaa6db25bd
750000.0;fracture;2012-05-16 00:00:00;series_a;70384ed5345e01c49226a37927096325
15000.0;kinetic;2010-09-06 00:00:00;seed;2b518ac9124ceba3cb3be3216476946f
30000000.0;science;2013-02-17 00:00:00;private_equity;a157bc390b89142f5c764bf34c1fe40e
10000000.0;science;2011-11-16 00:00:00;series_a;4f9ec0c8a2369fa99c2fdd176611dcd3
8300000.0;fallbrook technologies;2014-07-14 00:00:00;debt_financing;02c3012cf630c78dc199ba12677b9024
35000000.0;fallbrook technologies;2013-12-04 00:00:00;debt_financing;42afc31bad6f6e69732f6d12e4ee5b0c
7442097.0;fallbrook technologies;2011-11-18 00:00:00;debt_financing;25e1b3f80c5f010b248ce20b4b54f363
20145800.0;fallbrook technologies;2012-08-08 00:00:00;venture;3469b47fd1f7c8a3570f96db51e5d1e0
39000000.0;fallbrook technologies;2010-12-07 00:00:00;series_e;b9750516be5776d4717f8677f201ce1e
6000000.0;fallbrook technologies;2010-08-30 00:00:00;venture;c0e9ac8e2998140f901d45f0ee0e39e0
4000000.0;fallbrook technologies;2009-11-23 00:00:00;series_b;3f359be27386618ebee296c50db33fc6
25400000.0;fallbrook technologies;2009-01-12 00:00:00;venture;ed43d75b57de120f67ffdd1ee90f1fd7
494908.0;ace;2014-06-20 00:00:00;venture;f314a051e2ab3068cac26a680d0ed7fd
250000.0;ace;2010-05-17 00:00:00;venture;9f3894b75d5cc18d6c8e171891c19914
500184.0;ace;2011-09-26 00:00:00;seed;0e48d7d1034289e0ba226e0715305372
12400000.0;bioventrix;2014-07-09 00:00:00;venture;942eef71fe2ed239dc6a41b9eddab748
60000000.0;evalve;2007-11-27 00:00:00;series_d;a13b732d052ea0481f345b7f45201ced
5000000.0;endoevolution;2013-04-10 00:00:00;series_c;b23f293200ee98eb1b69aa53f2d6663a
3300000.0;endoevolution;2011-10-19 00:00:00;series_b;d83fc836d0f654e56daeb2942e116e35
6000000.0;vertiflex;2014-10-03 00:00:00;debt_financing;c748549b92551fa84d1cc156e8d04d74
8000000.0;vertiflex;2009-07-30 00:00:00;debt_financing;ff350b5efe8a2d45e4bc00c6a5fc237a
2000000.0;vertiflex;2010-07-13 00:00:00;debt_financing;c23d751e3f33f533642fc84c4bda1b7d
4000000.0;vertiflex;2013-08-21 00:00:00;debt_financing;1dbd6c529266fe13d6c2a88cd92df289
8000000.0;vertiflex;2012-01-06 00:00:00;venture;af268d873da0093af85d89ca5b65c286
14000000.0;vertiflex;2011-02-01 00:00:00;venture;a593537d351ca9e1087bf94fb65d2f3e
629019.0;atlas wearables;2014-01-07 00:00:00;product_crowdfunding;37e0af5a5d825340c308563a90a80397
1400000.0;atlas wearables;2014-11-14 00:00:00;seed;32769800dcac8c6cf255a7b461579642
160000.0;atlas wearables;2013-08-05 00:00:00;seed;114c14cb33e5ad17dbf4898dd335d594
26000000.0;amedica;2014-07-02 00:00:00;debt_financing;6467b34986a34e1649aa5061aea2cebc
22125000.0;amedica;2011-07-15 00:00:00;debt_financing;c6fabc193570c427152d2cf611be95ef
21500000.0;amedica;2013-01-09 00:00:00;debt_financing;4f467d8324e4295ef02d7f1d8069e087
30000000.0;amedica;2012-02-16 00:00:00;venture;ce8ae66e370d1b3b8f1569c8ec4cedcf
30000000.0;amedica;2010-09-07 00:00:00;venture;81e76646ff85ceee98fbd0f957ae1203
6760000.0;aquaporin;2007-04-07 00:00:00;venture;13c73ea7e14510f771fce16e5e236f2a
43000000.0;king.com;2005-09-01 00:00:00;series_a;b52b6809a04e114aa4a414732350b6ff
29000000.0;syntaxin;2010-11-11 00:00:00;series_c;414ac01025560850f4f600059484301a
10390000.0;syntaxin;2005-11-14 00:00:00;series_a;a2b37e17ddaf3e038a984ae021994155
32000000.0;syntaxin;2007-10-31 00:00:00;series_b;8677ea52b5ad8fdc91106c15c7a0db96
23500000.0;ramot;2014-11-23 00:00:00;venture;5beca9e25cb4b2b61aebc062610c4753
888716.0;miraculins;2013-08-13 00:00:00;venture;583e4e99437f1647bcc5b97ac6bda2df
10000000.0;oxitec;2014-06-24 00:00:00;venture;7bdf3821f4ad6df28d54ae20f61751d0
3473080.0;oxitec;2011-03-29 00:00:00;venture;51edf57364310b1b8c492d7a7e28856c
1859225.0;oxitec;2009-12-18 00:00:00;venture;bb0ae00c0055141fb3515fd6110b5ca3
1500000.0;oxitec;2007-10-30 00:00:00;undisclosed;21d6f0c42f79aaceb533ecdfc411ff95
1300000.0;oxitec;2005-06-08 00:00:00;venture;b1730af7720a98806f8ae866e593bc29
8000000.0;oxitec;2012-02-14 00:00:00;undisclosed;a212202f3d561db1ca88accc3cb2f9b8
32000000.0;cellfor;2005-10-25 00:00:00;series_c;a04054e2dc619cf6d9ed02efd751e2c0
24500000.0;cellfor;2007-11-14 00:00:00;venture;ae0b0d713ae24414672e9c121ad62ffd
5000000.0;icagen;2009-09-21 00:00:00;venture;f77bd0560677984db9628fb358590e7b
43000000.0;king.com;2005-09-01 00:00:00;series_a;b52b6809a04e114aa4a414732350b6ff
3000000.0;synageva biopharma;2010-08-02 00:00:00;series_f;99270a716cf9fd85d06a8cfaec4e1517
25000000.0;synageva biopharma;2011-03-21 00:00:00;venture;35298e1f452f40a605b9a5aec8079237
12000000.0;synageva biopharma;2009-10-22 00:00:00;series_f;555531ae3427a16b751f72b0b629b8c9
30000000.0;synageva biopharma;2009-04-15 00:00:00;series_f;0e765370707e35eb7d45ad615a18338c
321414.0;prozyme;2011-10-14 00:00:00;debt_financing;a63f06e45733eeebc34de94bf315280f
